source_id	channel_name	category	official_url	manual_acquisition_method	requires_auth	requires_payment	requires_vetting	freshness_signal	why_high_value	storage_policy	confidence	entry_type	source_group
ctbb_discord_premium_manual	Critical Thinking Bug Bounty Discord	paid_private_community	https://discord.com/servers/1110206757227216916	Use the official Discord server discovery page and subscribe through the platform when premium channels are available.	true	true	false	Active podcast/community ecosystem	Current hunters share report-learning workflow, research links, and high-signal discussions.	metadata_until_authorized_export	high	private_discord_after_subscription	paid_private_community
critical_research_lab_manual	Critical Research Lab	paid_private_community	https://lab.ctbb.show/	Use the official lab landing page; import only user-authorized notes or summaries.	true	true	false	Lab subscription and public landing page	High-signal bug bounty research lab connected to Critical Thinking.	metadata_until_authorized_export	high	paid_subscription_landing	paid_private_community
bbre_premium_manual	Bug Bounty Reports Explained Premium	paid_newsletter	https://premium.bugbountyexplained.com/	Subscribe through the official premium landing page; store only metadata, links, and authorized summaries.	true	true	false	Premium archive/newsletter cadence	Focused report analysis and impact framing.	metadata_until_authorized_export	high	paid_subscription_landing	paid_private_community
hacker101_community	Hacker101 Community	platform_community	https://www.hackerone.com/hackers/hacker101	Use official Hacker101/HackerOne learning and community entry points.	true	false	false	Maintained HackerOne learning surface	Official beginner-to-intermediate training and community path.	public_summary_links_only	high	official_signup	platform_community
hacker101_ctf_private_invites	Hacker101 CTF Invite Path	platform_community	https://ctf.hacker101.com/about	Complete official CTF challenges and use HackerOne’s legitimate invite path where offered.	true	false	true	Ongoing CTF platform	Legitimate route toward private opportunities without storing private invite links.	metadata_until_authorized_export	high	vetted_application	platform_community
nahamsec_discord_public	NahamSec Discord Discovery	community_discovery	https://discord.com/servers/nahamsec-598608711186907146	Use public Discord server discovery page; record only public metadata and user-authorized notes.	true	false	false	Public Discord discovery listing	Large bug bounty learning community and event surface.	metadata_until_authorized_export	medium	community_discovery	paid_private_community
nahamsec_udemy_course	NahamSec Intro to Bug Bounty	course_landing	https://www.udemy.com/course/intro-to-bug-bounty-by-nahamsec/	Use the official Udemy course landing page; do not mirror course content.	true	true	false	Course landing page	Legitimate paid course for structured bug bounty basics and workflow.	metadata_until_authorized_export	medium	course_landing	paid_private_community
bugbountyhunter_zseano	BugBountyHunter / Zseano Methodology	methodology_landing	https://www.bugbountyhunter.com/zseano/	Use the official methodology/portal page and import only allowed summaries.	true	false	false	Public methodology page	Well-known methodology and hunting workflow reference.	public_summary_links_only	high	course_landing	paid_private_community
bugcrowd_community_discord	Bugcrowd Community Discord	platform_community	https://discord.com/servers/bugcrowd-community-319555028341882885	Use the public Discord server discovery page and Bugcrowd official community context.	true	false	false	Public Discord discovery listing	Official platform-adjacent researcher community.	metadata_until_authorized_export	medium	community_discovery	platform_community
bounty_hunters_discord	Bounty Hunters Discord Discovery	community_discovery	https://discord.com/servers/559875483295154188	Use public Discord server discovery page; record only directory metadata.	true	false	false	Public Discord discovery listing	Large public bug bounty discussion community to discover legal learning leads.	metadata_until_authorized_export	medium	community_discovery	paid_private_community
intigriti_researchers	Intigriti Researchers Portal	platform_community	https://www.intigriti.com/researchers	Register through Intigriti’s official researcher portal and use public resources.	true	false	false	Active platform researcher portal	European platform community and report-learning surface.	public_summary_links_only	high	official_signup	platform_community
yeswehack_researcher_portal	YesWeHack Start Hunting	platform_community	https://www.yeswehack.com/researchers/start-hunting	Register through the official researcher start page.	true	false	false	Active platform researcher page	Official platform onboarding and researcher guidance.	public_summary_links_only	high	official_signup	platform_community
synack_red_team_apply	Synack Red Team Application	vetted_platform	https://www.synack.com/red-team/	Apply through Synack’s official Red Team vetting path.	true	false	true	Vetted platform application	Legitimate private/vetted hunting ecosystem.	metadata_until_authorized_export	high	vetted_application	platform_community
secuna_hunt	Secuna Hunt	vetted_platform	https://secuna.io/products/hunt	Use Secuna’s official Hunt product/platform path.	true	false	true	Platform product page	Regional vetted bug bounty and VDP ecosystem.	metadata_until_authorized_export	medium	vetted_application	platform_community
hackerone_community	HackerOne Community	platform_community	https://www.hackerone.com/community	Use official HackerOne community pages and public resources.	true	false	false	Active platform community	Official community and education surface.	public_summary_links_only	high	official_signup	platform_community
bugcrowd_program_list	Bugcrowd Program List	platform_directory	https://www.bugcrowd.com/bug-bounty-list/	Use the official public program list for scope and report-learning source discovery.	false	false	false	Public program directory	Helps identify active programs and public disclosures.	public_summary_links_only	high	official_signup	platform_community
google_vrp_blog_search	Google Security Blog VRP	vendor_vrp	https://security.googleblog.com/	Use Google Security Blog and official VRP pages for public writeups and annual summaries.	false	false	false	Public blog updates	High-quality vendor VRP report and research summaries.	public_summary_links_only	high	research_blog	vendor_official
google_vrp_rules	Google Bug Hunters Rules	vendor_vrp	https://bughunters.google.com/about/rules/google-friends/6625378258649088/	Use Google Bug Hunters official rule pages and public profiles.	true	false	false	Official VRP rules page	Useful for legal scope, impact framing, and program policy learning.	public_summary_links_only	high	official_signup	vendor_official
msrc_bounty_blog_recognition	MSRC Blog	vendor_vrp	https://msrc.microsoft.com/blog/	Use official MSRC blog and public bounty posts.	false	false	false	Active Microsoft security blog	Vendor-grade disclosure and bounty communication examples.	public_summary_links_only	high	research_blog	vendor_official
microsoft_researcher_recognition	Microsoft Researcher Recognition	platform_recognition	https://www.microsoft.com/msrc/researcher-recognition-program	Use official recognition page for researcher credit and report-source leads.	false	false	false	Recognition program page	Finds credible researchers and public writeups.	public_summary_links_only	high	platform_recognition	vendor_official
meta_security_engineering	Meta Security Engineering Blog	vendor_vrp	https://engineering.fb.com/category/security/	Use Meta’s official engineering/security blog for public bounty and security posts.	false	false	false	Public engineering blog	Vendor-scale bug bounty and security engineering lessons.	public_summary_links_only	medium	research_blog	vendor_official
github_bounty_researchers	GitHub Bug Bounty Researchers	platform_recognition	https://bounty.github.com/researchers/	Use GitHub’s official bounty researcher page to locate public reports/writeups.	false	false	false	Official bounty recognition page	High-signal researcher discovery and impact examples.	public_summary_links_only	high	platform_recognition	vendor_official
atlassian_security_testing	Atlassian Security Testing	vendor_vrp	https://www.atlassian.com/trust/security/security-testing	Use official Atlassian trust/security testing page and reports.	false	false	false	Trust/security testing page	Public summary reports and platform policy examples.	public_summary_links_only	medium	official_signup	vendor_official
